ZONE_ID,T000918002,T000918006,T000918021,T000918025,T000847001
60313,27.213102799394765,95.77320586127233,197.84404964317656,1184.0672645239672,6085.488030099726
60400,42.99691286044931,542.0780504933584,897.4981634179741,12697.813369283886,13148.885234733447
60401,45.30206036427972,455.5915569252834,476.1316647354027,4418.681758850926,13928.385332563721
60410,55.63413103576878,227.66918857483176,530.0357964469612,2446.2596349006,9831.64364801883
60420,27.741952056670357,173.5804658709072,219.81568067537802,1635.026124195765,9466.613746018165
60421,43.93615405539072,210.90966208396958,445.7608693274715,2258.4464114793527,10880.438662862003
60500,19.857973574200322,54.95804532429455,126.20239635065586,689.8856639875763,3336.9074259623003
60510,48.59285813573578,132.72638360837877,619.8029705867692,1440.49308321615,6928.845009342059
60511,36.78093786872609,191.75554710281952,584.6576197544291,2514.761950120809,8156.670794660335
60600,50.88895278231996,1589.2498086134542,708.7736559983626,17431.295486464798,14069.633194567125
60610,38.62015993071456,559.4585515481152,584.3324032075735,5374.774049399611,14833.759052345424
60620,26.32894099273388,308.82418088992307,121.55606554796339,2580.0540217959024,14467.990097540172
60621,39.354842526194645,568.304242595602,798.854080078081,9048.404442927082,16082.635367300143
60622,31.41692583016946,702.5924456939088,366.0749047656501,7230.456952926862,15962.273255232118
60623,33.310749249406506,289.2193488468092,410.02463099746853,6051.045606900761,16361.476697269407
60630,25.933332951345342,192.04684076102316,171.6116575221472,2169.0117535996287,8778.57651989077
60631,28.77878707563155,169.85277130796086,216.77106151491253,1271.8001106175182,12402.636819513802
60700,27.889818659057145,397.283062843302,274.1315686510488,5845.323757319518,12592.784433166291
60701,41.670932862932915,279.37255326646306,345.59481419203786,2602.934324482099,16126.479864233877
60710,55.44272624384194,300.3917756628445,841.5642246242949,4002.5426798541284,14126.504210202596
60711,63.30330704762102,147.35236043129123,672.5456510667206,1732.9142046285042,10295.48259750259
60720,33.8704612365507,150.92560935762145,264.2436514137328,1428.0269911048172,10256.381972179573
60721,54.35142953458967,572.3796392893998,533.3390729516804,6560.825116415633,14598.168631923698
60730,30.00319984017466,94.04243653395083,178.24847615883544,913.2980722879294,9617.601076750094
60800,32.96446204114845,177.42144297964143,366.30596525232096,1610.4309594399358,10994.590199318664
60810,24.528214115218592,69.0387080620894,144.39076655194827,657.9972511271623,4825.6453654276675
60811,23.808833127877094,133.08480924562156,137.64858739354926,1267.3616294656722,6785.891305072962
60820,16.482951158479626,25.05595734142559,110.59606425527582,411.2758565109114,742.7245175741908
60821,21.790288279832918,105.3982704650332,174.6531950142613,1325.9343856182054,3760.044116950685
60900,36.71077889352659,140.81841295269209,290.52507882122376,1276.9317128967618,4439.12563122081
60901,34.49517407293304,96.7699029877764,231.5793037354428,862.4374660542138,6361.871825743771
60910,21.4668595390061,26.091538202193874,217.37136107662607,340.8188430642833,857.4476734657172
60920,15.149745102226598,55.545439294278786,164.3647264848229,772.7961739682812,1484.6342025875422
60930,25.800660390664223,51.467339377764915,553.9532237447244,598.7469198370391,2215.944919440114
60931,26.49280084465113,34.577669167260396,219.74953278863,455.98259405395436,1675.2342091438798
