Pid,Departure_time,Gender,Age,Occupation,Trip_type,Origin,Destination
29460,2016-12-01 07:50:00,1,12,9,1,50302,60301
29460,2016-12-01 10:30:00,1,12,9,11,60301,50103
29460,2016-12-01 11:00:00,1,12,9,1,50103,60301
25219,2016-12-01 08:40:00,2,12,2,1,20102,20102
25219,2016-12-01 13:00:00,2,12,2,4,20102,20201
25219,2016-12-01 14:00:00,2,12,2,4,20102,10401
25219,2016-12-01 17:40:00,2,12,2,4,20102,20502
25219,2016-12-01 18:20:00,2,12,2,4,20502,20202
21492,2016-12-01 08:30:00,2,10,5,1,100102,30201
21492,2016-12-01 20:00:00,2,10,5,4,100102,30101
21492,2016-12-01 20:30:00,2,10,5,4,30101,30201
27871,2016-12-01 13:50:00,1,14,8,15,40201,40201
27871,2016-12-01 14:03:00,1,14,8,4,40201,40203
27871,2016-12-01 14:40:00,1,14,8,15,40203,90102
20331,2016-12-01 09:00:00,2,7,5,1,90101,10801
24512,2016-12-01 06:15:00,1,5,2,1,11003,70201
25503,2016-12-01 07:40:00,1,3,12,2,20302,20401
25503,2016-12-01 18:55:00,1,3,12,10,20302,20103
27340,2016-12-01 08:00:00,1,10,7,1,30601,30201
26704,2016-12-01 08:15:00,2,8,10,1,30201,30201
26704,2016-12-01 12:05:00,2,8,10,6,30201,30201
26704,2016-12-01 12:45:00,2,8,10,1,30201,30201
27415,2016-12-01 08:30:00,1,1,11,2,30601,30601
23958,2016-12-01 07:20:00,1,7,9,1,10902,10702
28655,2016-12-01 07:00:00,1,12,1,1,60201,60201
28655,2016-12-01 08:30:00,1,12,1,7,60201,60203
28655,2016-12-01 09:30:00,1,12,1,1,60201,60201
28655,2016-12-01 13:00:00,1,12,1,1,60201,60201
28655,2016-12-01 17:00:00,1,12,1,4,60201,60201
25256,2016-12-01 08:30:00,1,1,11,2,20103,20103
25706,2016-12-01 07:00:00,2,12,7,1,20401,10403
24853,2016-12-01 06:30:00,1,5,2,1,11101,10902
28402,2016-12-01 08:12:00,1,10,5,1,60101,60202
21066,2016-12-01 07:00:00,1,1,12,2,90201,90201
20072,2016-12-01 07:20:00,2,2,12,2,90101,90102
20072,2016-12-01 16:25:00,2,2,12,10,90101,90101
20290,2016-12-01 08:00:00,2,5,8,1,90101,90201
20290,2016-12-01 17:00:00,2,5,8,6,90201,20101
27278,2016-12-01 07:30:00,1,5,6,1,30601,30601
20575,2016-12-01 07:00:00,1,2,12,2,90102,90102
27869,2016-12-01 07:45:00,2,9,8,1,40201,30701
22044,2016-12-01 08:45:00,2,8,10,1,10201,10601
20819,2016-12-01 07:35:00,1,7,2,1,90201,90102
20819,2016-12-01 12:05:00,1,7,2,10,90102,10902
20819,2016-12-01 12:25:00,1,7,2,1,10902,90102
26728,2016-12-01 10:35:00,2,9,15,4,30201,30201
26728,2016-12-01 16:15:00,2,9,15,7,30201,30201
26728,2016-12-01 17:15:00,2,9,15,7,30201,30201
23042,2016-12-01 08:20:00,2,14,7,10,10501,11101
22959,2016-12-01 07:10:00,1,10,2,1,10501,10501
22959,2016-12-01 10:00:00,1,10,2,11,10501,10801
22959,2016-12-01 11:00:00,1,10,2,1,10801,10501
22959,2016-12-01 15:00:00,1,10,2,12,10501,10701
22959,2016-12-01 15:30:00,1,10,2,1,10701,10501
22959,2016-12-01 16:02:00,1,10,2,12,10501,10402
22959,2016-12-01 18:00:00,1,10,2,1,10402,10501
25386,2016-12-01 07:50:00,2,13,10,1,20301,20302
29471,2016-12-01 07:50:00,1,13,2,1,50401,80102
24141,2016-12-01 15:00:00,2,12,7,6,11001,20401
24141,2016-12-01 15:40:00,2,12,7,4,20401,10701
28488,2016-12-01 06:00:00,1,12,3,1,60102,70101
28488,2016-12-01 14:00:00,1,12,3,1,60102,70101
28233,2016-12-01 08:30:00,2,8,16,7,60101,10701
28233,2016-12-01 09:10:00,2,8,16,7,10701,11002
28233,2016-12-01 17:00:00,2,8,16,7,11002,10701
20552,2016-12-01 07:25:00,2,2,12,2,90102,90102
27171,2016-12-01 07:35:00,2,9,8,1,30501,100101
27171,2016-12-01 12:45:00,2,9,8,12,100101,100102
27171,2016-12-01 17:08:00,2,9,8,1,100102,100101
25260,2016-12-01 07:30:00,1,1,12,2,20103,20103
21479,2016-12-01 08:05:00,1,12,2,1,100102,100102
27609,2016-12-01 06:20:00,2,2,12,2,30701,30701
22091,2016-12-01 07:20:00,2,2,12,2,10201,10201
23490,2016-12-01 07:45:00,2,11,7,1,10701,10403
28925,2016-12-01 08:03:00,2,9,10,1,60301,20101
28925,2016-12-01 17:55:00,2,9,10,4,20101,20101
26035,2016-12-01 11:15:00,2,10,15,8,20501,70103
26035,2016-12-01 12:15:00,2,10,15,4,70103,70101
26035,2016-12-01 12:30:00,2,10,15,4,70101,70101
20327,2016-12-01 07:00:00,1,1,12,2,90101,90101
20622,2016-12-01 08:30:00,2,9,10,1,90102,40102
28680,2016-12-01 10:00:00,2,13,10,10,60202,60301
22238,2016-12-01 07:10:00,2,9,7,1,10202,10801
25490,2016-12-01 09:00:00,1,14,16,8,20301,20301
27079,2016-12-01 08:00:00,2,3,13,2,30501,30101
28532,2016-12-01 07:00:00,1,12,8,1,60102,20103
25038,2016-12-01 06:30:00,1,12,8,1,11102,30601
25926,2016-12-01 12:45:00,1,16,16,8,20403,20301
26126,2016-12-01 07:35:00,2,1,12,2,20502,20202
28769,2016-12-01 13:00:00,2,10,15,6,60203,60101
24294,2016-12-01 07:25:00,2,9,7,1,11002,10403
24294,2016-12-01 17:10:00,2,9,7,10,10403,11101
28696,2016-12-01 09:30:00,2,13,16,10,60202,60202
28696,2016-12-01 12:50:00,2,13,16,6,60202,60202
20572,2016-12-01 07:50:00,2,10,7,1,90102,20202
28423,2016-12-01 07:00:00,2,7,8,7,60102,60101
28423,2016-12-01 07:15:00,2,7,8,1,60101,60101
28423,2016-12-01 16:40:00,2,7,8,7,60101,60101
28259,2016-12-01 10:25:00,1,14,16,4,60101,60301
25383,2016-12-01 07:18:00,2,1,12,2,20301,20302
27352,2016-12-01 14:30:00,1,13,3,12,30601,30701
27352,2016-12-01 15:50:00,1,13,3,1,30701,30601
28626,2016-12-01 07:00:00,2,9,8,1,60201,50401
28090,2016-12-01 08:30:00,2,13,15,10,40203,40201
28590,2016-12-01 09:00:00,1,4,14,5,60201,80101
29940,2016-12-01 10:00:00,1,13,7,14,70103,70103
29940,2016-12-01 14:00:00,1,13,7,4,70103,80102
29940,2016-12-01 15:30:00,1,13,7,4,80102,20101
29854,2016-12-01 07:53:00,2,11,2,1,70102,70102
29854,2016-12-01 18:30:00,2,11,2,6,70102,20101
26138,2016-12-01 16:30:00,1,5,5,1,20502,20202
23138,2016-12-01 08:00:00,2,8,7,7,10601,11001
23138,2016-12-01 16:00:00,2,8,7,7,10601,11001
25099,2016-12-01 09:20:00,2,13,15,10,11201,11201
25099,2016-12-01 10:00:00,2,13,15,10,11201,11201
24008,2016-12-01 16:00:00,2,5,10,1,10902,10801
26449,2016-12-01 07:20:00,1,8,6,1,30201,100102
27226,2016-12-01 08:15:00,2,10,10,1,30601,30501
20474,2016-12-01 10:00:00,2,4,14,2,90102,20102
28926,2016-12-01 07:30:00,1,6,2,1,60301,60301
28926,2016-12-01 12:50:00,1,6,2,1,60301,60301
21082,2016-12-01 07:00:00,1,1,12,2,90201,90201
21082,2016-12-01 14:01:00,1,1,12,8,90201,60202
26734,2016-12-01 07:05:00,1,1,12,2,30201,30201
26470,2016-12-01 09:50:00,1,13,16,9,30201,30201
26326,2016-12-01 08:30:00,1,8,5,1,30101,30101
26961,2016-12-01 08:30:00,1,15,16,8,30501,30501
20497,2016-12-01 06:50:00,1,8,9,1,90102,30701
25146,2016-12-01 08:00:00,2,6,8,1,20101,20101
25841,2016-12-01 04:30:00,1,8,4,1,20402,10902
24179,2016-12-01 08:25:00,1,9,8,1,11001,10902
25218,2016-12-01 08:30:00,1,12,2,8,20102,90201
25218,2016-12-01 13:00:00,1,12,2,4,20102,20201
25218,2016-12-01 14:00:00,1,12,2,11,20102,40203
25218,2016-12-01 17:40:00,1,12,2,4,20102,20502
25218,2016-12-01 18:20:00,1,12,2,4,20502,20202
22561,2016-12-01 08:40:00,1,14,9,1,10301,10403
20746,2016-12-01 13:30:00,2,10,5,1,90101,10902
20746,2016-12-01 17:30:00,2,10,5,4,10902,90101
23101,2016-12-01 09:00:00,1,14,16,6,10601,10601
23101,2016-12-01 17:00:00,1,14,16,7,10601,10402
27344,2016-12-01 05:40:00,1,13,1,1,30601,50103
27344,2016-12-01 07:15:00,1,13,1,14,50103,60202
27344,2016-12-01 11:40:00,1,13,1,1,60202,50103
27344,2016-12-01 12:55:00,1,13,1,14,50103,60202
24587,2016-12-01 08:55:00,2,13,5,1,11003,11002
24587,2016-12-01 14:30:00,2,13,5,4,11003,11101
23135,2016-12-01 12:50:00,2,16,15,5,10601,80101
21225,2016-12-01 09:10:00,2,15,16,8,100101,100101
21225,2016-12-01 10:50:00,2,15,16,4,100101,100101
24680,2016-12-01 07:35:00,1,3,13,2,11101,20103
20108,2016-12-01 07:15:00,2,2,12,2,90101,90102
28520,2016-12-01 05:50:00,1,8,5,1,60102,60101
28520,2016-12-01 15:20:00,1,8,5,1,60102,60101
29769,2016-12-01 09:30:00,2,8,15,5,70101,80101
29769,2016-12-01 14:00:00,2,8,15,5,70101,70101
26729,2016-12-01 07:05:00,1,2,12,2,30201,30201
25936,2016-12-01 13:30:00,1,16,1,14,20403,20101
22208,2016-12-01 12:45:00,1,6,16,10,10202,10601
29334,2016-12-01 10:00:00,2,11,8,10,50301,50103
29334,2016-12-01 14:00:00,2,11,8,4,50301,50101
20745,2016-12-01 07:05:00,1,11,2,1,90101,10902
25576,2016-12-01 07:20:00,2,9,8,1,20401,40201
23662,2016-12-01 08:20:00,2,1,11,2,10801,10801
20109,2016-12-01 07:20:00,1,8,2,1,90101,90101
28162,2016-12-01 08:00:00,1,9,8,1,40201,40201
28162,2016-12-01 13:15:00,1,9,8,12,40201,40201
28162,2016-12-01 17:02:00,1,9,8,1,40201,40201
28327,2016-12-01 08:45:00,2,13,5,1,60101,60101
28327,2016-12-01 16:15:00,2,13,5,4,60101,70101
25095,2016-12-01 06:40:00,1,12,10,1,11201,60201
29756,2016-12-01 10:00:00,1,8,5,1,70101,10902
25539,2016-12-01 07:45:00,2,3,13,2,20401,20103
28923,2016-12-01 09:00:00,1,15,16,6,60301,60301
28923,2016-12-01 09:40:00,1,15,16,10,60301,60301
28923,2016-12-01 13:00:00,1,15,16,6,60301,60301
28923,2016-12-01 15:30:00,1,15,16,10,60301,60301
23613,2016-12-01 09:00:00,2,7,7,7,10801,10501
23613,2016-12-01 09:15:00,2,7,7,1,10501,10501
23613,2016-12-01 12:50:00,2,7,7,6,10501,11002
23613,2016-12-01 13:35:00,2,7,7,1,11002,10501
23613,2016-12-01 18:20:00,2,7,7,7,10501,10501
27281,2016-12-01 07:15:00,1,7,2,1,30601,100102
22466,2016-12-01 07:10:00,2,1,12,2,10203,10203
22466,2016-12-01 15:50:00,2,1,12,10,10203,10203
25639,2016-12-01 08:50:00,1,11,2,6,20401,20401
26637,2016-12-01 08:00:00,1,1,11,2,30201,30701
25220,2016-12-01 07:45:00,1,14,10,9,20102,50301
21036,2016-12-01 09:20:00,1,1,11,2,90201,20301
21036,2016-12-01 15:00:00,1,1,11,10,20301,90102
27444,2016-12-01 13:30:00,2,5,3,6,30601,30101
27444,2016-12-01 14:20:00,2,5,3,4,30101,30501
26446,2016-12-01 09:30:00,2,9,3,1,30201,30201
20808,2016-12-01 08:00:00,1,8,8,1,90201,11002
20808,2016-12-01 17:50:00,1,8,8,4,11002,90101
29904,2016-12-01 10:20:00,2,8,16,4,70103,20202
24702,2016-12-01 06:55:00,1,8,2,1,11101,80102
27754,2016-12-01 08:00:00,2,9,8,1,40102,40201
20153,2016-12-01 09:20:00,1,7,8,1,90102,90102
20076,2016-12-01 08:45:00,2,11,15,6,90101,90101
20076,2016-12-01 11:05:00,2,11,15,8,90101,80102
20076,2016-12-01 12:15:00,2,11,15,4,80102,90101
20076,2016-12-01 13:00:00,2,11,15,10,90101,90101
20076,2016-12-01 13:08:00,2,11,15,10,90101,90102
24285,2016-12-01 07:20:00,2,5,4,1,11002,11101
27362,2016-12-01 08:00:00,1,8,7,1,30601,30201
29713,2016-12-01 07:20:00,1,11,2,1,70101,20502
23528,2016-12-01 08:03:00,2,7,8,7,10702,10801
23528,2016-12-01 08:11:00,2,7,8,1,10801,80102
23528,2016-12-01 17:28:00,2,7,8,7,80102,10701
23528,2016-12-01 17:43:00,2,7,8,7,10701,10801
24326,2016-12-01 05:10:00,1,6,4,1,11002,10301
25904,2016-12-01 07:25:00,1,2,12,2,20403,20403
25904,2016-12-01 16:25:00,1,2,12,10,20403,20103
23595,2016-12-01 06:57:00,1,2,12,2,10702,10701
27365,2016-12-01 07:10:00,2,11,2,1,30601,30601
27365,2016-12-01 17:00:00,2,11,2,4,30601,30501
23551,2016-12-01 07:10:00,2,1,12,2,10702,10701
23551,2016-12-01 15:43:00,2,1,12,10,10702,10702
23551,2016-12-01 18:40:00,2,1,12,2,10702,10701
29716,2016-12-01 07:30:00,2,5,3,1,70101,70101
21952,2016-12-01 06:45:00,1,8,2,1,10201,40102
28712,2016-12-01 09:00:00,1,17,16,8,60202,60102
28712,2016-12-01 12:30:00,1,17,16,4,60102,60201
22274,2016-12-01 07:30:00,1,13,8,1,10203,10801
22274,2016-12-01 15:00:00,1,13,8,10,10801,10702
23714,2016-12-01 07:00:00,1,9,2,1,10801,10501
21502,2016-12-01 07:45:00,1,12,10,1,100102,30101
21502,2016-12-01 17:00:00,1,12,10,10,30101,30701
22201,2016-12-01 09:00:00,2,7,7,7,10202,10203
29922,2016-12-01 14:30:00,2,10,15,4,70103,70101
29823,2016-12-01 08:00:00,2,6,7,1,70101,70103
29787,2016-12-01 16:20:00,2,4,5,1,70101,70101
29997,2016-12-01 09:30:00,1,17,16,10,70103,20502
29997,2016-12-01 10:50:00,1,17,16,4,20502,20202
29997,2016-12-01 11:40:00,1,17,16,6,20202,80101
22001,2016-12-01 07:58:00,2,5,8,1,10201,10403
25550,2016-12-01 07:40:00,1,9,10,1,20401,40102
27635,2016-12-01 09:00:00,1,13,16,15,40101,10301
27635,2016-12-01 15:00:00,1,13,16,10,40101,10301
27635,2016-12-01 16:05:00,1,13,16,6,10301,40201
27635,2016-12-01 17:10:00,1,13,16,6,40201,40101
23076,2016-12-01 07:30:00,2,2,12,2,10501,11003
21986,2016-12-01 09:30:00,1,13,5,13,10201,10902
21986,2016-12-01 11:50:00,1,13,5,5,10902,10801
21986,2016-12-01 13:30:00,1,13,5,15,10801,10402
21986,2016-12-01 19:40:00,1,13,5,10,10201,90101
24578,2016-12-01 07:15:00,1,8,8,1,11003,10501
24578,2016-12-01 07:45:00,1,8,8,13,10501,80102
24578,2016-12-01 16:30:00,1,8,8,1,80102,10501
22469,2016-12-01 07:20:00,1,10,10,1,10203,40203
23649,2016-12-01 08:00:00,2,7,15,7,10801,10801
23649,2016-12-01 13:15:00,2,7,15,10,10801,10801
20079,2016-12-01 20:15:00,1,6,8,4,90101,10902
27370,2016-12-01 08:00:00,1,10,7,1,30601,100102
21392,2016-12-01 07:50:00,2,6,2,1,100102,100101
22743,2016-12-01 06:55:00,2,2,12,2,10403,10403
22743,2016-12-01 18:45:00,2,2,12,10,10403,10701
24359,2016-12-01 06:30:00,1,12,9,13,11002,11101
21537,2016-12-01 07:30:00,2,11,5,1,100102,100102
21537,2016-12-01 16:15:00,2,11,5,4,100102,30201
28136,2016-12-01 04:15:00,1,8,2,1,40203,40102
28346,2016-12-01 07:20:00,1,13,10,1,60101,60201
22084,2016-12-01 08:50:00,2,9,2,1,10201,10201
20898,2016-12-01 14:00:00,2,13,16,8,90201,90102
20898,2016-12-01 15:30:00,2,13,16,5,90102,90101
29202,2016-12-01 08:40:00,2,11,5,4,50103,50103
28080,2016-12-01 08:30:00,2,1,11,2,40203,40201
28862,2016-12-01 08:20:00,2,4,10,7,60301,60301
25950,2016-12-01 08:00:00,2,10,5,1,20403,20101
28897,2016-12-01 08:15:00,1,1,11,2,60301,60101
22383,2016-12-01 08:55:00,2,13,5,1,10203,10402
22383,2016-12-01 17:30:00,2,13,5,5,10203,80201
23737,2016-12-01 07:30:00,1,9,8,1,10801,10801
22718,2016-12-01 08:48:00,2,13,3,1,10403,10701
22718,2016-12-01 16:25:00,2,13,3,4,10701,10403
22718,2016-12-01 17:10:00,2,13,3,4,10403,10403
29036,2016-12-01 18:40:00,2,8,16,6,60303,60301
25359,2016-12-01 07:15:00,2,9,8,1,20301,10701
25428,2016-12-01 07:20:00,2,1,11,2,20301,90101
22319,2016-12-01 07:40:00,2,3,13,2,10203,20103
22319,2016-12-01 12:00:00,2,3,13,6,20103,10201
22319,2016-12-01 20:20:00,2,3,13,10,10203,10201
28722,2016-12-01 12:00:00,1,8,3,10,60202,80101
26339,2016-12-01 07:30:00,2,7,3,1,30101,30201
28091,2016-12-01 06:30:00,1,7,2,1,40203,40102
21926,2016-12-01 08:00:00,2,12,5,1,10201,10702
25540,2016-12-01 07:20:00,1,8,3,1,20401,10902
28166,2016-12-01 06:50:00,1,1,12,2,40201,40201
24865,2016-12-01 05:25:00,1,10,9,15,11101,11101
24865,2016-12-01 11:30:00,1,10,9,1,11101,10202
20059,2016-12-01 08:40:00,1,11,8,7,90101,90201
20059,2016-12-01 18:00:00,1,11,8,6,90101,90101
22028,2016-12-01 07:30:00,1,3,13,2,10201,10801
22028,2016-12-01 18:00:00,1,3,13,10,10801,10601
23712,2016-12-01 09:10:00,1,13,3,1,10801,10801
21282,2016-12-01 07:00:00,2,1,12,2,100101,100101
22389,2016-12-01 13:15:00,1,2,12,2,10203,10203
26713,2016-12-01 07:40:00,1,8,10,1,30201,30601
28503,2016-12-01 07:05:00,1,9,5,15,60102,50201
28503,2016-12-01 08:10:00,1,9,5,1,50201,50201
21644,2016-12-01 08:45:00,2,8,15,7,100102,100102
21644,2016-12-01 09:35:00,2,8,15,6,100102,30101
21644,2016-12-01 12:20:00,2,8,15,4,30101,30101
21644,2016-12-01 12:50:00,2,8,15,7,100102,100102
21324,2016-12-01 07:00:00,1,8,8,1,100103,100102
22159,2016-12-01 07:00:00,1,11,9,1,10201,10701
28802,2016-12-01 08:12:00,1,14,16,8,60203,10403
22564,2016-12-01 09:00:00,2,8,5,1,10301,60101
23027,2016-12-01 07:50:00,2,11,10,1,10501,11002
23027,2016-12-01 17:10:00,2,11,10,4,11002,10501
28953,2016-12-01 07:00:00,1,10,3,1,60301,60301
28791,2016-12-01 07:30:00,1,11,9,1,60203,60202
27928,2016-12-01 07:00:00,1,12,2,1,40201,30501
27928,2016-12-01 16:20:00,1,12,2,8,30501,40203
25882,2016-12-01 09:00:00,2,8,15,8,20402,20202
23091,2016-12-01 08:00:00,2,6,5,1,10601,90202
28388,2016-12-01 09:20:00,2,11,3,1,60101,20202
20741,2016-12-01 08:20:00,2,6,15,7,90101,90101
23692,2016-12-01 08:00:00,1,6,8,1,10801,40102
28521,2016-12-01 09:20:00,2,6,2,1,60102,60301
27610,2016-12-01 07:00:00,1,9,8,1,30701,40102
22290,2016-12-01 11:00:00,2,6,15,10,10203,10203
22290,2016-12-01 15:00:00,2,6,15,4,10203,10203
22290,2016-12-01 15:30:00,2,6,15,10,10203,10402
28484,2016-12-01 08:30:00,1,12,4,7,60102,60101
28484,2016-12-01 08:43:00,1,12,4,10,60101,60101
28484,2016-12-01 09:50:00,1,12,4,7,60101,60101
28484,2016-12-01 10:00:00,1,12,4,4,60101,60201
20511,2016-12-01 07:15:00,1,12,8,1,90102,80102
20016,2016-12-01 06:40:00,1,7,8,1,90101,50401
23944,2016-12-01 07:25:00,1,2,12,2,10902,10902
27461,2016-12-01 11:10:00,2,14,15,4,30601,30701
27461,2016-12-01 12:40:00,2,14,15,10,30601,30601
28687,2016-12-01 07:00:00,2,8,8,1,60202,10902
20661,2016-12-01 07:25:00,2,1,12,2,90102,90102
26629,2016-12-01 08:15:00,1,9,9,1,30201,40201
22462,2016-12-01 09:00:00,1,14,16,4,10203,80101
20485,2016-12-01 12:30:00,2,5,15,8,90102,90201
26125,2016-12-01 07:35:00,2,1,12,2,20502,20202
26567,2016-12-01 06:28:00,2,3,13,2,30201,10902
26397,2016-12-01 07:35:00,1,10,3,1,30101,30101
20699,2016-12-01 07:15:00,2,1,12,2,90101,90101
23790,2016-12-01 07:30:00,1,9,3,1,10902,11002
26492,2016-12-01 07:20:00,1,2,12,2,30201,30201
20876,2016-12-01 16:10:00,1,15,1,11,90201,80101
20876,2016-12-01 16:51:00,1,15,1,7,90201,90201
20319,2016-12-01 12:45:00,1,13,16,10,90101,10702
24173,2016-12-01 08:15:00,1,7,7,1,11001,10801
20313,2016-12-01 08:30:00,2,7,8,8,90101,90101
20313,2016-12-01 09:30:00,2,7,8,1,90101,20403
20313,2016-12-01 18:30:00,2,7,8,7,90101,20103
27573,2016-12-01 08:00:00,1,7,2,1,30701,30601
23581,2016-12-01 07:25:00,2,12,2,1,10702,10701
20413,2016-12-01 08:00:00,1,6,8,1,20101,40102
20413,2016-12-01 22:30:00,1,6,8,10,90102,20101
25678,2016-12-01 06:45:00,1,8,2,1,20401,30601
25934,2016-12-01 06:20:00,1,9,4,1,20403,20403
27822,2016-12-01 07:50:00,2,8,7,1,40201,90201
27822,2016-12-01 17:30:00,2,8,7,6,90201,90102
24540,2016-12-01 06:20:00,1,5,5,1,11003,10902
23339,2016-12-01 08:00:00,2,12,8,1,10601,90101
24788,2016-12-01 09:30:00,2,8,16,10,11101,10501
24788,2016-12-01 18:45:00,2,8,16,4,11101,11003
20084,2016-12-01 06:50:00,2,7,2,1,90101,10501
22688,2016-12-01 08:00:00,1,9,4,1,10402,10501
21533,2016-12-01 08:30:00,2,17,16,8,100102,100102
23187,2016-12-01 08:10:00,2,1,11,2,10601,10801
25535,2016-12-01 07:30:00,2,11,8,1,20301,10902
23199,2016-12-01 16:00:00,1,5,2,1,10601,10902
29918,2016-12-01 08:20:00,2,9,8,1,70103,20402
29918,2016-12-01 17:10:00,2,9,8,10,20402,60101
23639,2016-12-01 07:40:00,1,5,8,1,10801,10801
22020,2016-12-01 07:15:00,2,2,12,2,10201,10202
21396,2016-12-01 06:50:00,1,2,12,2,100102,100102
24885,2016-12-01 08:20:00,2,8,3,1,11101,20202
28362,2016-12-01 06:45:00,2,9,7,1,60101,60101
29744,2016-12-01 09:30:00,2,9,15,4,70101,70101
24818,2016-12-01 08:00:00,2,7,7,1,11101,11101
24020,2016-12-01 07:05:00,2,15,1,8,10902,11002
29400,2016-12-01 07:40:00,1,11,4,1,50301,50302
20731,2016-12-01 07:15:00,2,2,12,2,90101,90101
25114,2016-12-01 11:00:00,2,8,16,4,20101,20101
25114,2016-12-01 18:30:00,2,8,16,6,20101,20102
20001,2016-12-01 09:40:00,2,10,15,6,90101,10401
20001,2016-12-01 14:20:00,2,10,15,10,10401,90101
26063,2016-12-01 11:30:00,2,5,8,4,20502,80101
26063,2016-12-01 13:30:00,2,5,8,10,80101,10203
23268,2016-12-01 08:45:00,2,8,10,1,10601,10202
21023,2016-12-01 09:00:00,2,12,15,6,90201,90201
21023,2016-12-01 14:30:00,2,12,15,8,90201,40201
23893,2016-12-01 08:30:00,2,9,3,1,10901,10702
23893,2016-12-01 14:55:00,2,9,3,10,10702,10702
23893,2016-12-01 15:10:00,2,9,3,10,10702,10801
25396,2016-12-01 10:00:00,1,14,16,10,20301,20103
25396,2016-12-01 10:07:00,1,14,16,5,20103,90102
25396,2016-12-01 10:21:00,1,14,16,6,90102,90101
25396,2016-12-01 11:25:00,1,14,16,9,90101,90102
21058,2016-12-01 08:00:00,2,16,16,6,90201,90201
21046,2016-12-01 07:20:00,2,9,7,7,90201,20301
21046,2016-12-01 09:45:00,2,9,7,9,90201,80101
22690,2016-12-01 11:00:00,2,9,15,4,10402,10702
28436,2016-12-01 09:00:00,2,10,15,4,60102,60301
28436,2016-12-01 10:00:00,2,10,15,4,60301,10702
28587,2016-12-01 08:30:00,2,1,11,2,60201,60203
28587,2016-12-01 14:35:00,2,1,11,10,60203,60201
24919,2016-12-01 07:10:00,1,5,2,1,11101,10501
28341,2016-12-01 07:15:00,2,1,12,2,60101,60101
27826,2016-12-01 07:00:00,2,4,5,1,40201,40102
22711,2016-12-01 07:30:00,2,12,5,1,10403,10403
22711,2016-12-01 17:30:00,2,12,5,4,10403,10701
25240,2016-12-01 07:30:00,1,8,8,1,20102,30601
29601,2016-12-01 09:30:00,2,15,1,8,50402,50401
29601,2016-12-01 15:30:00,2,15,1,4,50402,50402
28318,2016-12-01 08:25:00,2,12,5,1,60101,60101
23170,2016-12-01 06:50:00,2,3,13,2,10601,10601
28986,2016-12-01 15:00:00,2,10,15,4,60301,60202
25629,2016-12-01 08:20:00,1,12,8,1,20401,20101
22273,2016-12-01 16:10:00,2,5,15,7,10203,10201
27924,2016-12-01 06:30:00,2,4,5,1,40201,40102
27399,2016-12-01 07:55:00,1,7,10,1,30601,100101
24777,2016-12-01 12:00:00,2,4,10,1,11101,60101
20608,2016-12-01 07:00:00,1,2,12,2,90102,90201
26200,2016-12-01 09:05:00,1,12,4,1,20502,20202
27702,2016-12-01 08:00:00,1,7,8,1,40102,40102
27982,2016-12-01 07:30:00,1,14,9,1,40201,40201
21357,2016-12-01 11:40:00,2,13,15,10,100102,30601
21357,2016-12-01 12:10:00,2,13,15,5,30601,30501
21357,2016-12-01 12:50:00,2,13,15,10,30501,100102
22759,2016-12-01 11:50:00,2,13,16,6,10403,10501
22759,2016-12-01 13:20:00,2,13,16,4,10501,10501
22759,2016-12-01 14:30:00,2,13,16,4,10501,10701
22971,2016-12-01 08:00:00,1,3,13,2,10501,10403
20980,2016-12-01 07:30:00,2,2,12,2,90202,90102
22443,2016-12-01 10:00:00,1,14,16,4,10203,10203
29727,2016-12-01 07:15:00,1,2,12,2,70101,70101
22244,2016-12-01 08:20:00,2,8,7,1,10202,10201
20087,2016-12-01 08:30:00,1,9,8,1,90101,30601
26767,2016-12-01 08:15:00,2,11,10,1,30201,100102
25810,2016-12-01 07:20:00,1,12,2,1,20402,70103
27918,2016-12-01 06:15:00,2,12,8,1,40201,80102
25302,2016-12-01 07:35:00,1,13,9,1,20202,20502
28710,2016-12-01 06:40:00,1,13,16,9,60202,50102
23506,2016-12-01 07:40:00,1,2,12,2,10701,10702
27020,2016-12-01 08:00:00,1,8,8,1,30501,40102
25297,2016-12-01 06:25:00,1,8,3,1,20202,80201
27861,2016-12-01 08:15:00,1,17,16,9,40201,40201
24119,2016-12-01 06:45:00,1,13,10,14,11001,90202
28046,2016-12-01 07:10:00,2,10,2,1,40203,40102
28046,2016-12-01 17:30:00,2,10,2,4,40102,40201
25659,2016-12-01 08:10:00,2,7,15,7,20401,20101
25659,2016-12-01 09:15:00,2,7,15,8,20401,40201
25659,2016-12-01 11:00:00,2,7,15,4,40201,20401
25659,2016-12-01 13:40:00,2,7,15,7,20401,20101
25659,2016-12-01 14:00:00,2,7,15,8,20101,10701
25443,2016-12-01 07:00:00,1,12,2,1,20301,40203
23978,2016-12-01 07:40:00,1,1,12,2,10902,10902
29765,2016-12-01 12:40:00,1,16,16,6,70101,70101
21353,2016-12-01 07:00:00,1,9,2,1,100102,30501
24887,2016-12-01 06:43:00,1,8,3,1,11101,20101
24864,2016-12-01 12:30:00,1,13,2,4,60101,60203
24864,2016-12-01 13:00:00,1,13,2,4,60203,10501
20221,2016-12-01 08:50:00,1,6,5,1,90102,40102
22111,2016-12-01 10:45:00,1,16,16,10,10201,10401
22111,2016-12-01 12:54:00,1,16,16,4,10401,10401
